idx,is_inclusive,premise,question,label
271,0,Either Traci is not unreliable or Karyn is conscientious. Traci is not unreliable.,Karyn is conscientious,0
272,0,Either Traci is not unreliable or Karyn is conscientious. Traci is not unreliable.,Karyn is not conscientious,1
273,1,Blanca is not resourceful or Roslyn is imperturbable. Blanca is resourceful.,Blanca is resourceful,1
274,1,Blanca is not resourceful or Roslyn is imperturbable. Blanca is resourceful.,Blanca is not resourceful,0
275,1,Blanca is not resourceful or Roslyn is imperturbable. Blanca is resourceful.,Roslyn is imperturbable,1
276,1,Blanca is not resourceful or Roslyn is imperturbable. Blanca is resourceful.,Roslyn is not imperturbable,0
277,2,Neither Marti is not quick-tempered nor Nadine is not sentimental. Marti is quick-tempered.,Marti is quick-tempered,1
278,2,Neither Marti is not quick-tempered nor Nadine is not sentimental. Marti is quick-tempered.,Marti is not quick-tempered,0
279,2,Neither Marti is not quick-tempered nor Nadine is not sentimental. Marti is quick-tempered.,Nadine is sentimental,1
280,2,Neither Marti is not quick-tempered nor Nadine is not sentimental. Marti is quick-tempered.,Nadine is not sentimental,0
281,0,Either Deena is well-behaved or Sylvia is not unpleasant. Sylvia is unpleasant.,Deena is well-behaved,1
282,0,Either Deena is well-behaved or Sylvia is not unpleasant. Sylvia is unpleasant.,Deena is not well-behaved,0
283,0,Either Deena is well-behaved or Sylvia is not unpleasant. Sylvia is unpleasant.,Sylvia is unpleasant,1
284,0,Either Deena is well-behaved or Sylvia is not unpleasant. Sylvia is unpleasant.,Sylvia is not unpleasant,0
285,1,Elisa is condescending or Jenifer is not self-assured. Elisa is condescending.,Elisa is condescending,1
286,1,Elisa is condescending or Jenifer is not self-assured. Elisa is condescending.,Elisa is not condescending,0
287,1,Elisa is condescending or Jenifer is not self-assured. Elisa is condescending.,Jenifer is self-assured,1
288,1,Elisa is condescending or Jenifer is not self-assured. Elisa is condescending.,Jenifer is not self-assured,1
289,0,Either Jaimie is supercilious or Cortney is not above average. Jaimie is supercilious.,Jaimie is supercilious,1
290,0,Either Jaimie is supercilious or Cortney is not above average. Jaimie is supercilious.,Jaimie is not supercilious,0
291,0,Either Jaimie is supercilious or Cortney is not above average. Jaimie is supercilious.,Cortney is above,1
292,0,Either Jaimie is supercilious or Cortney is not above average. Jaimie is supercilious.,Cortney is not above average,0
293,0,Either Marjorie is not resourceful or Ivette is not enterprising. Ivette is enterprising.,Marjorie is resourceful,0
294,0,Either Marjorie is not resourceful or Ivette is not enterprising. Ivette is enterprising.,Marjorie is not resourceful,1
295,0,Either Marjorie is not resourceful or Ivette is not enterprising. Ivette is enterprising.,Ivette is enterprising,1
296,0,Either Marjorie is not resourceful or Ivette is not enterprising. Ivette is enterprising.,Ivette is not enterprising,0
297,0,Either Rebekah is well-behaved or Shanita is insensitive. Shanita is insensitive.,Rebekah is well-behaved,0
298,0,Either Rebekah is well-behaved or Shanita is insensitive. Shanita is insensitive.,Rebekah is not well-behaved,1
299,0,Either Rebekah is well-behaved or Shanita is insensitive. Shanita is insensitive.,Shanita is insensitive,1
300,0,Either Rebekah is well-behaved or Shanita is insensitive. Shanita is insensitive.,Shanita is not insensitive,0
301,1,Rhonda is not affectionate or Geneva is persevering. Rhonda is affectionate.,Rhonda is affectionate,1
302,1,Rhonda is not affectionate or Geneva is persevering. Rhonda is affectionate.,Rhonda is not affectionate,0
303,1,Rhonda is not affectionate or Geneva is persevering. Rhonda is affectionate.,Geneva is persevering,1
304,1,Rhonda is not affectionate or Geneva is persevering. Rhonda is affectionate.,Geneva is not persevering,0
305,1,Marianne is persevering or Greta is not quarrelsome. Marianne is persevering.,Marianne is persevering,1
306,1,Marianne is persevering or Greta is not quarrelsome. Marianne is persevering.,Marianne is not persevering,0
307,1,Marianne is persevering or Greta is not quarrelsome. Marianne is persevering.,Greta is quarrelsome,1
308,1,Marianne is persevering or Greta is not quarrelsome. Marianne is persevering.,Greta is not quarrelsome,1
309,0,Either Latonya is not cooperative or Scott is not unreliable. Scott is not unreliable.,Latonya is cooperative,1
310,0,Either Latonya is not cooperative or Scott is not unreliable. Scott is not unreliable.,Latonya is not cooperative,0
311,0,Either Latonya is not cooperative or Scott is not unreliable. Scott is not unreliable.,Scott is unreliable,0
312,0,Either Latonya is not cooperative or Scott is not unreliable. Scott is not unreliable.,Scott is not unreliable,1
313,1,Yvette is affectionate or Beverly is not imperturbable. Beverly is imperturbable.,Yvette is affectionate,1
314,1,Yvette is affectionate or Beverly is not imperturbable. Beverly is imperturbable.,Yvette is not affectionate,0
315,1,Yvette is affectionate or Beverly is not imperturbable. Beverly is imperturbable.,Beverly is imperturbable,1
316,1,Yvette is affectionate or Beverly is not imperturbable. Beverly is imperturbable.,Beverly is not imperturbable,0
317,2,Neither Stacey is not industrious nor Victoria is considerate. Stacey is industrious.,Stacey is industrious,1
318,2,Neither Stacey is not industrious nor Victoria is considerate. Stacey is industrious.,Stacey is not industrious,0
319,2,Neither Stacey is not industrious nor Victoria is considerate. Stacey is industrious.,Victoria is considerate,0
320,2,Neither Stacey is not industrious nor Victoria is considerate. Stacey is industrious.,Victoria is not considerate,0
321,2,Neither Karri is not vulnerable nor Annemarie is not affectionate. Annemarie is affectionate.,Karri is vulnerable,1
322,2,Neither Karri is not vulnerable nor Annemarie is not affectionate. Annemarie is affectionate.,Karri is not vulnerable,0
323,2,Neither Karri is not vulnerable nor Annemarie is not affectionate. Annemarie is affectionate.,Annemarie is affectionate,1
324,2,Neither Karri is not vulnerable nor Annemarie is not affectionate. Annemarie is affectionate.,Annemarie is not affectionate,0
325,1,Jessie is not sophisticated or John is egotistical. Jessie is sophisticated.,Jessie is sophisticated,1
326,1,Jessie is not sophisticated or John is egotistical. Jessie is sophisticated.,Jessie is not sophisticated,0
327,1,Jessie is not sophisticated or John is egotistical. Jessie is sophisticated.,John is egotistical,1
328,1,Jessie is not sophisticated or John is egotistical. Jessie is sophisticated.,John is not egotistical,0
329,0,Either Mara is hypercritical or Sherri is not unimaginative. Sherri is unimaginative.,Mara is hypercritical,1
330,0,Either Mara is hypercritical or Sherri is not unimaginative. Sherri is unimaginative.,Mara is not hypercritical,0
331,0,Either Mara is hypercritical or Sherri is not unimaginative. Sherri is unimaginative.,Sherri is unimaginative,1
332,0,Either Mara is hypercritical or Sherri is not unimaginative. Sherri is unimaginative.,Sherri is not unimaginative,0
333,0,Either Tory is not hypercritical or Valerie is superficial. Tory is hypercritical.,Tory is hypercritical,1
334,0,Either Tory is not hypercritical or Valerie is superficial. Tory is hypercritical.,Tory is not hypercritical,0
335,0,Either Tory is not hypercritical or Valerie is superficial. Tory is hypercritical.,Valerie is superficial,1
336,0,Either Tory is not hypercritical or Valerie is superficial. Tory is hypercritical.,Valerie is not superficial,0
337,1,Alisa is unpleasant or Rose is not impressionable. Rose is not impressionable.,Alisa is unpleasant,1
338,1,Alisa is unpleasant or Rose is not impressionable. Rose is not impressionable.,Alisa is not unpleasant,1
339,1,Alisa is unpleasant or Rose is not impressionable. Rose is not impressionable.,Rose is impressionable,0
340,1,Alisa is unpleasant or Rose is not impressionable. Rose is not impressionable.,Rose is not impressionable,1
341,0,Either Venus is inconsiderate or Lorie is not unmotivated. Venus is inconsiderate.,Venus is inconsiderate,1
342,0,Either Venus is inconsiderate or Lorie is not unmotivated. Venus is inconsiderate.,Venus is not inconsiderate,0
343,0,Either Venus is inconsiderate or Lorie is not unmotivated. Venus is inconsiderate.,Lorie is unmotivated,1
344,0,Either Venus is inconsiderate or Lorie is not unmotivated. Venus is inconsiderate.,Lorie is not unmotivated,0
345,1,Darla is not unmotivated or Elise is quick-tempered. Darla is not unmotivated.,Darla is unmotivated,0
346,1,Darla is not unmotivated or Elise is quick-tempered. Darla is not unmotivated.,Darla is not unmotivated,1
347,1,Darla is not unmotivated or Elise is quick-tempered. Darla is not unmotivated.,Elise is quick-tempered,1
348,1,Darla is not unmotivated or Elise is quick-tempered. Darla is not unmotivated.,Elise is not quick-tempered,1
349,1,Ladonna is experienced or Felisha is unsophisticated. Ladonna is experienced.,Ladonna is experienced,1
350,1,Ladonna is experienced or Felisha is unsophisticated. Ladonna is experienced.,Ladonna is not experienced,0
351,1,Ladonna is experienced or Felisha is unsophisticated. Ladonna is experienced.,Felisha is unsophisticated,1
352,1,Ladonna is experienced or Felisha is unsophisticated. Ladonna is experienced.,Felisha is not unsophisticated,1
353,0,Either Lia is well-developed or Lorraine is not provocative. Lorraine is not provocative.,Lia is well-developed,0
354,0,Either Lia is well-developed or Lorraine is not provocative. Lorraine is not provocative.,Lia is not well-developed,1
355,0,Either Lia is well-developed or Lorraine is not provocative. Lorraine is not provocative.,Lorraine is provocative,0
356,0,Either Lia is well-developed or Lorraine is not provocative. Lorraine is not provocative.,Lorraine is not provocative,1
357,0,Either Tawana is not well-behaved or Stacie is not above average. Tawana is well-behaved.,Tawana is well-behaved,1
358,0,Either Tawana is not well-behaved or Stacie is not above average. Tawana is well-behaved.,Tawana is not well-behaved,0
359,0,Either Tawana is not well-behaved or Stacie is not above average. Tawana is well-behaved.,Stacie is above,0
360,0,Either Tawana is not well-behaved or Stacie is not above average. Tawana is well-behaved.,Stacie is not above average,1
361,1,Alycia is not plain-speaking or Alisha is sophisticated. Alycia is plain-speaking.,Alycia is plain-speaking,1
362,1,Alycia is not plain-speaking or Alisha is sophisticated. Alycia is plain-speaking.,Alycia is not plain-speaking,0
363,1,Alycia is not plain-speaking or Alisha is sophisticated. Alycia is plain-speaking.,Alisha is sophisticated,1
364,1,Alycia is not plain-speaking or Alisha is sophisticated. Alycia is plain-speaking.,Alisha is not sophisticated,0
365,2,Neither Willie is impressionable nor Carmela is experienced. Carmela is not experienced.,Willie is impressionable,0
366,2,Neither Willie is impressionable nor Carmela is experienced. Carmela is not experienced.,Willie is not impressionable,1
367,2,Neither Willie is impressionable nor Carmela is experienced. Carmela is not experienced.,Carmela is experienced,0
368,2,Neither Willie is impressionable nor Carmela is experienced. Carmela is not experienced.,Carmela is not experienced,1
369,0,Either India is incompetent or Annie is not insensitive. India is not incompetent.,India is incompetent,0
370,0,Either India is incompetent or Annie is not insensitive. India is not incompetent.,India is not incompetent,1
371,0,Either India is incompetent or Annie is not insensitive. India is not incompetent.,Annie is insensitive,0
372,0,Either India is incompetent or Annie is not insensitive. India is not incompetent.,Annie is not insensitive,1
373,0,Either Kristin is long-winded or Carlene is persnickety. Kristin is not long-winded.,Kristin is long-winded,0
374,0,Either Kristin is long-winded or Carlene is persnickety. Kristin is not long-winded.,Kristin is not long-winded,1
375,0,Either Kristin is long-winded or Carlene is persnickety. Kristin is not long-winded.,Carlene is persnickety,1
376,0,Either Kristin is long-winded or Carlene is persnickety. Kristin is not long-winded.,Carlene is not persnickety,0
377,1,Lesley is intelligent or Tasha is intelligent. Lesley is not intelligent.,Lesley is intelligent,0
378,1,Lesley is intelligent or Tasha is intelligent. Lesley is not intelligent.,Lesley is not intelligent,1
379,1,Lesley is intelligent or Tasha is intelligent. Lesley is not intelligent.,Tasha is intelligent,1
380,1,Lesley is intelligent or Tasha is intelligent. Lesley is not intelligent.,Tasha is not intelligent,0
381,1,Maryann is level-headed or Laurel is unsophisticated. Maryann is not level-headed.,Maryann is level-headed,0
382,1,Maryann is level-headed or Laurel is unsophisticated. Maryann is not level-headed.,Maryann is not level-headed,1
383,1,Maryann is level-headed or Laurel is unsophisticated. Maryann is not level-headed.,Laurel is unsophisticated,1
384,1,Maryann is level-headed or Laurel is unsophisticated. Maryann is not level-headed.,Laurel is not unsophisticated,0
