idx,is_inclusive,premise,question,label
267,0,Either Mattie is not even-tempered or Gabrielle is undependable. Gabrielle is not undependable.,Gabrielle is undependable,0
268,0,Either Mattie is not even-tempered or Gabrielle is undependable. Gabrielle is not undependable.,Gabrielle is not undependable,1
269,1,Rachel is short-tempered or Maira is not inconsistent. Maira is inconsistent.,Rachel is short-tempered,1
270,1,Rachel is short-tempered or Maira is not inconsistent. Maira is inconsistent.,Rachel is not short-tempered,0
271,1,Rachel is short-tempered or Maira is not inconsistent. Maira is inconsistent.,Maira is inconsistent,1
272,1,Rachel is short-tempered or Maira is not inconsistent. Maira is inconsistent.,Maira is not inconsistent,0
273,1,Kaia is affectionate or Carla is not unimaginative. Kaia is not affectionate.,Kaia is affectionate,0
274,1,Kaia is affectionate or Carla is not unimaginative. Kaia is not affectionate.,Kaia is not affectionate,1
275,1,Kaia is affectionate or Carla is not unimaginative. Kaia is not affectionate.,Carla is unimaginative,0
276,1,Kaia is affectionate or Carla is not unimaginative. Kaia is not affectionate.,Carla is not unimaginative,1
277,1,Eliza is warmhearted or Jaiden is not sophisticated. Eliza is not warmhearted.,Eliza is warmhearted,0
278,1,Eliza is warmhearted or Jaiden is not sophisticated. Eliza is not warmhearted.,Eliza is not warmhearted,1
279,1,Eliza is warmhearted or Jaiden is not sophisticated. Eliza is not warmhearted.,Jaiden is sophisticated,0
280,1,Eliza is warmhearted or Jaiden is not sophisticated. Eliza is not warmhearted.,Jaiden is not sophisticated,1
281,0,Either Amara is well-respected or Shayla is well-rounded. Shayla is not well-rounded.,Amara is well-respected,1
282,0,Either Amara is well-respected or Shayla is well-rounded. Shayla is not well-rounded.,Amara is not well-respected,0
283,0,Either Amara is well-respected or Shayla is well-rounded. Shayla is not well-rounded.,Shayla is well-rounded,0
284,0,Either Amara is well-respected or Shayla is well-rounded. Shayla is not well-rounded.,Shayla is not well-rounded,1
285,1,Lauren is not plain-speaking or Candice is well-intentioned. Candice is well-intentioned.,Lauren is plain-speaking,1
286,1,Lauren is not plain-speaking or Candice is well-intentioned. Candice is well-intentioned.,Lauren is not plain-speaking,1
287,1,Lauren is not plain-speaking or Candice is well-intentioned. Candice is well-intentioned.,Candice is well-intentioned,1
288,1,Lauren is not plain-speaking or Candice is well-intentioned. Candice is well-intentioned.,Candice is not well-intentioned,0
289,0,Either Josie is well-intentioned or Asha is quick-tempered. Asha is not quick-tempered.,Josie is well-intentioned,1
290,0,Either Josie is well-intentioned or Asha is quick-tempered. Asha is not quick-tempered.,Josie is not well-intentioned,0
291,0,Either Josie is well-intentioned or Asha is quick-tempered. Asha is not quick-tempered.,Asha is quick-tempered,0
292,0,Either Josie is well-intentioned or Asha is quick-tempered. Asha is not quick-tempered.,Asha is not quick-tempered,1
293,0,Either Abbie is not conscientious or Karissa is well-behaved. Karissa is not well-behaved.,Abbie is conscientious,0
294,0,Either Abbie is not conscientious or Karissa is well-behaved. Karissa is not well-behaved.,Abbie is not conscientious,1
295,0,Either Abbie is not conscientious or Karissa is well-behaved. Karissa is not well-behaved.,Karissa is well-behaved,0
296,0,Either Abbie is not conscientious or Karissa is well-behaved. Karissa is not well-behaved.,Karissa is not well-behaved,1
297,1,Angel is quick-tempered or Cheryl is indefatigable. Angel is not quick-tempered.,Angel is quick-tempered,0
298,1,Angel is quick-tempered or Cheryl is indefatigable. Angel is not quick-tempered.,Angel is not quick-tempered,1
299,1,Angel is quick-tempered or Cheryl is indefatigable. Angel is not quick-tempered.,Cheryl is indefatigable,1
300,1,Angel is quick-tempered or Cheryl is indefatigable. Angel is not quick-tempered.,Cheryl is not indefatigable,0
301,1,Julianne is affectionate or Ashton is not quick-tempered. Ashton is quick-tempered.,Julianne is affectionate,1
302,1,Julianne is affectionate or Ashton is not quick-tempered. Ashton is quick-tempered.,Julianne is not affectionate,0
303,1,Julianne is affectionate or Ashton is not quick-tempered. Ashton is quick-tempered.,Ashton is quick-tempered,1
304,1,Julianne is affectionate or Ashton is not quick-tempered. Ashton is quick-tempered.,Ashton is not quick-tempered,0
305,0,Either Stacey is not conscientious or Joslyn is inexperienced. Stacey is conscientious.,Stacey is conscientious,1
306,0,Either Stacey is not conscientious or Joslyn is inexperienced. Stacey is conscientious.,Stacey is not conscientious,0
307,0,Either Stacey is not conscientious or Joslyn is inexperienced. Stacey is conscientious.,Joslyn is inexperienced,1
308,0,Either Stacey is not conscientious or Joslyn is inexperienced. Stacey is conscientious.,Joslyn is not inexperienced,0
309,1,Theresa is not well-rounded or Evie is not plain-speaking. Evie is plain-speaking.,Theresa is well-rounded,0
310,1,Theresa is not well-rounded or Evie is not plain-speaking. Evie is plain-speaking.,Theresa is not well-rounded,1
311,1,Theresa is not well-rounded or Evie is not plain-speaking. Evie is plain-speaking.,Evie is plain-speaking,1
312,1,Theresa is not well-rounded or Evie is not plain-speaking. Evie is plain-speaking.,Evie is not plain-speaking,0
313,1,Brynlee is not even-tempered or Kendall is not well-rounded. Kendall is well-rounded.,Brynlee is even-tempered,0
314,1,Brynlee is not even-tempered or Kendall is not well-rounded. Kendall is well-rounded.,Brynlee is not even-tempered,1
315,1,Brynlee is not even-tempered or Kendall is not well-rounded. Kendall is well-rounded.,Kendall is well-rounded,1
316,1,Brynlee is not even-tempered or Kendall is not well-rounded. Kendall is well-rounded.,Kendall is not well-rounded,0
317,1,Bobbie is hypercritical or Kristine is condescending. Bobbie is hypercritical.,Bobbie is hypercritical,1
318,1,Bobbie is hypercritical or Kristine is condescending. Bobbie is hypercritical.,Bobbie is not hypercritical,0
319,1,Bobbie is hypercritical or Kristine is condescending. Bobbie is hypercritical.,Kristine is condescending,1
320,1,Bobbie is hypercritical or Kristine is condescending. Bobbie is hypercritical.,Kristine is not condescending,1
321,0,Either Cayla is quick-tempered or Lyndsay is imperturbable. Lyndsay is imperturbable.,Cayla is quick-tempered,0
322,0,Either Cayla is quick-tempered or Lyndsay is imperturbable. Lyndsay is imperturbable.,Cayla is not quick-tempered,1
323,0,Either Cayla is quick-tempered or Lyndsay is imperturbable. Lyndsay is imperturbable.,Lyndsay is imperturbable,1
324,0,Either Cayla is quick-tempered or Lyndsay is imperturbable. Lyndsay is imperturbable.,Lyndsay is not imperturbable,0
325,1,Carolyn is conscientious or Serenity is well-intentioned. Serenity is not well-intentioned.,Carolyn is conscientious,1
326,1,Carolyn is conscientious or Serenity is well-intentioned. Serenity is not well-intentioned.,Carolyn is not conscientious,0
327,1,Carolyn is conscientious or Serenity is well-intentioned. Serenity is not well-intentioned.,Serenity is well-intentioned,0
328,1,Carolyn is conscientious or Serenity is well-intentioned. Serenity is not well-intentioned.,Serenity is not well-intentioned,1
329,0,Either Francesca is affectionate or Brook is imperturbable. Francesca is not affectionate.,Francesca is affectionate,0
330,0,Either Francesca is affectionate or Brook is imperturbable. Francesca is not affectionate.,Francesca is not affectionate,1
331,0,Either Francesca is affectionate or Brook is imperturbable. Francesca is not affectionate.,Brook is imperturbable,1
332,0,Either Francesca is affectionate or Brook is imperturbable. Francesca is not affectionate.,Brook is not imperturbable,0
333,0,Either Devon is not quick-tempered or Jaqueline is not even-tempered. Jaqueline is not even-tempered.,Devon is quick-tempered,1
334,0,Either Devon is not quick-tempered or Jaqueline is not even-tempered. Jaqueline is not even-tempered.,Devon is not quick-tempered,0
335,0,Either Devon is not quick-tempered or Jaqueline is not even-tempered. Jaqueline is not even-tempered.,Jaqueline is even-tempered,0
336,0,Either Devon is not quick-tempered or Jaqueline is not even-tempered. Jaqueline is not even-tempered.,Jaqueline is not even-tempered,1
337,1,Ashlynn is not above average or Louise is well-respected. Louise is well-respected.,Ashlynn is above,1
338,1,Ashlynn is not above average or Louise is well-respected. Louise is well-respected.,Ashlynn is not above average,1
339,1,Ashlynn is not above average or Louise is well-respected. Louise is well-respected.,Louise is well-respected,1
340,1,Ashlynn is not above average or Louise is well-respected. Louise is well-respected.,Louise is not well-respected,0
341,0,Either Jennifer is not warmhearted or Ayanna is not supercilious. Ayanna is not supercilious.,Jennifer is warmhearted,1
342,0,Either Jennifer is not warmhearted or Ayanna is not supercilious. Ayanna is not supercilious.,Jennifer is not warmhearted,0
343,0,Either Jennifer is not warmhearted or Ayanna is not supercilious. Ayanna is not supercilious.,Ayanna is supercilious,0
344,0,Either Jennifer is not warmhearted or Ayanna is not supercilious. Ayanna is not supercilious.,Ayanna is not supercilious,1
345,0,Either Alina is well-behaved or Carlie is not enthusiastic. Alina is well-behaved.,Alina is well-behaved,1
346,0,Either Alina is well-behaved or Carlie is not enthusiastic. Alina is well-behaved.,Alina is not well-behaved,0
347,0,Either Alina is well-behaved or Carlie is not enthusiastic. Alina is well-behaved.,Carlie is enthusiastic,1
348,0,Either Alina is well-behaved or Carlie is not enthusiastic. Alina is well-behaved.,Carlie is not enthusiastic,0
349,1,Lia is not self-assured or Kelly is even-tempered. Lia is not self-assured.,Lia is self-assured,0
350,1,Lia is not self-assured or Kelly is even-tempered. Lia is not self-assured.,Lia is not self-assured,1
351,1,Lia is not self-assured or Kelly is even-tempered. Lia is not self-assured.,Kelly is even-tempered,1
352,1,Lia is not self-assured or Kelly is even-tempered. Lia is not self-assured.,Kelly is not even-tempered,1
353,0,Either Shirley is well-developed or Ashly is well-developed. Ashly is not well-developed.,Shirley is well-developed,1
354,0,Either Shirley is well-developed or Ashly is well-developed. Ashly is not well-developed.,Shirley is not well-developed,0
355,0,Either Shirley is well-developed or Ashly is well-developed. Ashly is not well-developed.,Ashly is well-developed,0
356,0,Either Shirley is well-developed or Ashly is well-developed. Ashly is not well-developed.,Ashly is not well-developed,1
357,1,Christine is not inconsiderate or Jenna is not well-behaved. Christine is not inconsiderate.,Christine is inconsiderate,0
358,1,Christine is not inconsiderate or Jenna is not well-behaved. Christine is not inconsiderate.,Christine is not inconsiderate,1
359,1,Christine is not inconsiderate or Jenna is not well-behaved. Christine is not inconsiderate.,Jenna is well-behaved,1
360,1,Christine is not inconsiderate or Jenna is not well-behaved. Christine is not inconsiderate.,Jenna is not well-behaved,1
361,1,Rikki is undependable or Corey is not unsophisticated. Corey is not unsophisticated.,Rikki is undependable,1
362,1,Rikki is undependable or Corey is not unsophisticated. Corey is not unsophisticated.,Rikki is not undependable,1
363,1,Rikki is undependable or Corey is not unsophisticated. Corey is not unsophisticated.,Corey is unsophisticated,0
364,1,Rikki is undependable or Corey is not unsophisticated. Corey is not unsophisticated.,Corey is not unsophisticated,1
365,1,Cassidy is inconsiderate or Taya is affectionate. Cassidy is inconsiderate.,Cassidy is inconsiderate,1
366,1,Cassidy is inconsiderate or Taya is affectionate. Cassidy is inconsiderate.,Cassidy is not inconsiderate,0
367,1,Cassidy is inconsiderate or Taya is affectionate. Cassidy is inconsiderate.,Taya is affectionate,1
368,1,Cassidy is inconsiderate or Taya is affectionate. Cassidy is inconsiderate.,Taya is not affectionate,1
369,0,Either Kendall is not enthusiastic or Bridgett is apprehensive. Bridgett is apprehensive.,Kendall is enthusiastic,1
370,0,Either Kendall is not enthusiastic or Bridgett is apprehensive. Bridgett is apprehensive.,Kendall is not enthusiastic,0
371,0,Either Kendall is not enthusiastic or Bridgett is apprehensive. Bridgett is apprehensive.,Bridgett is apprehensive,1
372,0,Either Kendall is not enthusiastic or Bridgett is apprehensive. Bridgett is apprehensive.,Bridgett is not apprehensive,0
373,1,Juana is cantankerous or Cindy is level-headed. Juana is cantankerous.,Juana is cantankerous,1
374,1,Juana is cantankerous or Cindy is level-headed. Juana is cantankerous.,Juana is not cantankerous,0
375,1,Juana is cantankerous or Cindy is level-headed. Juana is cantankerous.,Cindy is level-headed,1
376,1,Juana is cantankerous or Cindy is level-headed. Juana is cantankerous.,Cindy is not level-headed,1
377,1,Eliza is unsophisticated or America is not well-rounded. America is not well-rounded.,Eliza is unsophisticated,1
