idx,is_inclusive,premise,question,label
262,1,Megan is not unsophisticated or Jacey is inexperienced. Jacey is not inexperienced.,Megan is not unsophisticated,1
263,1,Megan is not unsophisticated or Jacey is inexperienced. Jacey is not inexperienced.,Jacey is inexperienced,0
264,1,Megan is not unsophisticated or Jacey is inexperienced. Jacey is not inexperienced.,Jacey is not inexperienced,1
265,2,Neither Holli is affectionate nor Chelsea is not supercilious. Holli is not affectionate.,Holli is affectionate,0
266,2,Neither Holli is affectionate nor Chelsea is not supercilious. Holli is not affectionate.,Holli is not affectionate,1
267,2,Neither Holli is affectionate nor Chelsea is not supercilious. Holli is not affectionate.,Chelsea is supercilious,1
268,2,Neither Holli is affectionate nor Chelsea is not supercilious. Holli is not affectionate.,Chelsea is not supercilious,0
269,0,Either Rocio is not enterprising or Carlee is even-tempered. Carlee is not even-tempered.,Rocio is enterprising,0
270,0,Either Rocio is not enterprising or Carlee is even-tempered. Carlee is not even-tempered.,Rocio is not enterprising,1
271,0,Either Rocio is not enterprising or Carlee is even-tempered. Carlee is not even-tempered.,Carlee is even-tempered,0
272,0,Either Rocio is not enterprising or Carlee is even-tempered. Carlee is not even-tempered.,Carlee is not even-tempered,1
273,2,Neither Sharon is not plain-speaking nor Tiffany is not enterprising. Tiffany is enterprising.,Sharon is plain-speaking,1
274,2,Neither Sharon is not plain-speaking nor Tiffany is not enterprising. Tiffany is enterprising.,Sharon is not plain-speaking,0
275,2,Neither Sharon is not plain-speaking nor Tiffany is not enterprising. Tiffany is enterprising.,Tiffany is enterprising,1
276,2,Neither Sharon is not plain-speaking nor Tiffany is not enterprising. Tiffany is enterprising.,Tiffany is not enterprising,0
277,0,Either Paloma is self-assured or Leia is ostentatious. Paloma is not self-assured.,Paloma is self-assured,0
278,0,Either Paloma is self-assured or Leia is ostentatious. Paloma is not self-assured.,Paloma is not self-assured,1
279,0,Either Paloma is self-assured or Leia is ostentatious. Paloma is not self-assured.,Leia is ostentatious,1
280,0,Either Paloma is self-assured or Leia is ostentatious. Paloma is not self-assured.,Leia is not ostentatious,0
281,2,Neither Carrie is plain-speaking nor Caroline is enthusiastic. Caroline is not enthusiastic.,Carrie is plain-speaking,0
282,2,Neither Carrie is plain-speaking nor Caroline is enthusiastic. Caroline is not enthusiastic.,Carrie is not plain-speaking,1
283,2,Neither Carrie is plain-speaking nor Caroline is enthusiastic. Caroline is not enthusiastic.,Caroline is enthusiastic,0
284,2,Neither Carrie is plain-speaking nor Caroline is enthusiastic. Caroline is not enthusiastic.,Caroline is not enthusiastic,1
285,0,Either Brandi is not enthusiastic or Jaida is not well-behaved. Jaida is not well-behaved.,Brandi is enthusiastic,1
286,0,Either Brandi is not enthusiastic or Jaida is not well-behaved. Jaida is not well-behaved.,Brandi is not enthusiastic,0
287,0,Either Brandi is not enthusiastic or Jaida is not well-behaved. Jaida is not well-behaved.,Jaida is well-behaved,0
288,0,Either Brandi is not enthusiastic or Jaida is not well-behaved. Jaida is not well-behaved.,Jaida is not well-behaved,1
289,0,Either Viviana is short-tempered or Taniyah is well-respected. Taniyah is well-respected.,Viviana is short-tempered,0
290,0,Either Viviana is short-tempered or Taniyah is well-respected. Taniyah is well-respected.,Viviana is not short-tempered,1
291,0,Either Viviana is short-tempered or Taniyah is well-respected. Taniyah is well-respected.,Taniyah is well-respected,1
292,0,Either Viviana is short-tempered or Taniyah is well-respected. Taniyah is well-respected.,Taniyah is not well-respected,0
293,0,Either Teresa is not indefatigable or Katrina is not affectionate. Katrina is not affectionate.,Teresa is indefatigable,1
294,0,Either Teresa is not indefatigable or Katrina is not affectionate. Katrina is not affectionate.,Teresa is not indefatigable,0
295,0,Either Teresa is not indefatigable or Katrina is not affectionate. Katrina is not affectionate.,Katrina is affectionate,0
296,0,Either Teresa is not indefatigable or Katrina is not affectionate. Katrina is not affectionate.,Katrina is not affectionate,1
297,2,Neither Hannah is not short-tempered nor Andrea is not warmhearted. Andrea is warmhearted.,Hannah is short-tempered,1
298,2,Neither Hannah is not short-tempered nor Andrea is not warmhearted. Andrea is warmhearted.,Hannah is not short-tempered,0
299,2,Neither Hannah is not short-tempered nor Andrea is not warmhearted. Andrea is warmhearted.,Andrea is warmhearted,1
300,2,Neither Hannah is not short-tempered nor Andrea is not warmhearted. Andrea is warmhearted.,Andrea is not warmhearted,0
301,0,Either Mackenzie is not uncooperative or Brandie is not uncooperative. Mackenzie is uncooperative.,Mackenzie is uncooperative,1
302,0,Either Mackenzie is not uncooperative or Brandie is not uncooperative. Mackenzie is uncooperative.,Mackenzie is not uncooperative,0
303,0,Either Mackenzie is not uncooperative or Brandie is not uncooperative. Mackenzie is uncooperative.,Brandie is uncooperative,0
304,0,Either Mackenzie is not uncooperative or Brandie is not uncooperative. Mackenzie is uncooperative.,Brandie is not uncooperative,1
305,1,Baylee is not plain-speaking or Kaylee is not well-respected. Kaylee is not well-respected.,Baylee is plain-speaking,1
306,1,Baylee is not plain-speaking or Kaylee is not well-respected. Kaylee is not well-respected.,Baylee is not plain-speaking,1
307,1,Baylee is not plain-speaking or Kaylee is not well-respected. Kaylee is not well-respected.,Kaylee is well-respected,0
308,1,Baylee is not plain-speaking or Kaylee is not well-respected. Kaylee is not well-respected.,Kaylee is not well-respected,1
309,2,Neither Kennedy is not unimaginative nor Julia is cantankerous. Julia is not cantankerous.,Kennedy is unimaginative,0
310,2,Neither Kennedy is not unimaginative nor Julia is cantankerous. Julia is not cantankerous.,Kennedy is not unimaginative,1
311,2,Neither Kennedy is not unimaginative nor Julia is cantankerous. Julia is not cantankerous.,Julia is cantankerous,1
312,2,Neither Kennedy is not unimaginative nor Julia is cantankerous. Julia is not cantankerous.,Julia is not cantankerous,0
313,0,Either Giovanna is not inconsiderate or Odalys is self-assured. Odalys is not self-assured.,Giovanna is inconsiderate,0
314,0,Either Giovanna is not inconsiderate or Odalys is self-assured. Odalys is not self-assured.,Giovanna is not inconsiderate,1
315,0,Either Giovanna is not inconsiderate or Odalys is self-assured. Odalys is not self-assured.,Odalys is self-assured,0
316,0,Either Giovanna is not inconsiderate or Odalys is self-assured. Odalys is not self-assured.,Odalys is not self-assured,1
317,1,Elisabeth is supercilious or Martha is old-fashioned. Martha is old-fashioned.,Elisabeth is supercilious,1
318,1,Elisabeth is supercilious or Martha is old-fashioned. Martha is old-fashioned.,Elisabeth is not supercilious,1
319,1,Elisabeth is supercilious or Martha is old-fashioned. Martha is old-fashioned.,Martha is old-fashioned,1
320,1,Elisabeth is supercilious or Martha is old-fashioned. Martha is old-fashioned.,Martha is not old-fashioned,0
321,1,Maddison is not well-intentioned or Katlyn is above average. Katlyn is not above.,Maddison is well-intentioned,0
322,1,Maddison is not well-intentioned or Katlyn is above average. Katlyn is not above.,Maddison is not well-intentioned,1
323,1,Maddison is not well-intentioned or Katlyn is above average. Katlyn is not above.,Katlyn is above average,0
324,1,Maddison is not well-intentioned or Katlyn is above average. Katlyn is not above.,Katlyn is not above,1
325,2,Neither Marley is uncooperative nor Linda is inexperienced. Linda is not inexperienced.,Marley is uncooperative,0
326,2,Neither Marley is uncooperative nor Linda is inexperienced. Linda is not inexperienced.,Marley is not uncooperative,1
327,2,Neither Marley is uncooperative nor Linda is inexperienced. Linda is not inexperienced.,Linda is inexperienced,0
328,2,Neither Marley is uncooperative nor Linda is inexperienced. Linda is not inexperienced.,Linda is not inexperienced,1
329,0,Either Annamarie is unsophisticated or Armani is hypercritical. Annamarie is not unsophisticated.,Annamarie is unsophisticated,0
330,0,Either Annamarie is unsophisticated or Armani is hypercritical. Annamarie is not unsophisticated.,Annamarie is not unsophisticated,1
331,0,Either Annamarie is unsophisticated or Armani is hypercritical. Annamarie is not unsophisticated.,Armani is hypercritical,1
332,0,Either Annamarie is unsophisticated or Armani is hypercritical. Annamarie is not unsophisticated.,Armani is not hypercritical,0
333,2,Neither Shelbie is conscientious nor Cristal is not undependable. Cristal is undependable.,Shelbie is conscientious,0
334,2,Neither Shelbie is conscientious nor Cristal is not undependable. Cristal is undependable.,Shelbie is not conscientious,1
335,2,Neither Shelbie is conscientious nor Cristal is not undependable. Cristal is undependable.,Cristal is undependable,1
336,2,Neither Shelbie is conscientious nor Cristal is not undependable. Cristal is undependable.,Cristal is not undependable,0
337,1,Ryan is not indefatigable or Elisabeth is uncooperative. Elisabeth is uncooperative.,Ryan is indefatigable,1
338,1,Ryan is not indefatigable or Elisabeth is uncooperative. Elisabeth is uncooperative.,Ryan is not indefatigable,1
339,1,Ryan is not indefatigable or Elisabeth is uncooperative. Elisabeth is uncooperative.,Elisabeth is uncooperative,1
340,1,Ryan is not indefatigable or Elisabeth is uncooperative. Elisabeth is uncooperative.,Elisabeth is not uncooperative,0
341,1,Tristen is undependable or Alize is unimaginative. Alize is unimaginative.,Tristen is undependable,1
342,1,Tristen is undependable or Alize is unimaginative. Alize is unimaginative.,Tristen is not undependable,1
343,1,Tristen is undependable or Alize is unimaginative. Alize is unimaginative.,Alize is unimaginative,1
344,1,Tristen is undependable or Alize is unimaginative. Alize is unimaginative.,Alize is not unimaginative,0
345,0,Either Miya is not impressionable or Kinsey is undependable. Kinsey is not undependable.,Miya is impressionable,0
346,0,Either Miya is not impressionable or Kinsey is undependable. Kinsey is not undependable.,Miya is not impressionable,1
347,0,Either Miya is not impressionable or Kinsey is undependable. Kinsey is not undependable.,Kinsey is undependable,0
348,0,Either Miya is not impressionable or Kinsey is undependable. Kinsey is not undependable.,Kinsey is not undependable,1
349,0,Either Jakayla is inexperienced or Allyson is warmhearted. Jakayla is not inexperienced.,Jakayla is inexperienced,0
350,0,Either Jakayla is inexperienced or Allyson is warmhearted. Jakayla is not inexperienced.,Jakayla is not inexperienced,1
351,0,Either Jakayla is inexperienced or Allyson is warmhearted. Jakayla is not inexperienced.,Allyson is warmhearted,1
352,0,Either Jakayla is inexperienced or Allyson is warmhearted. Jakayla is not inexperienced.,Allyson is not warmhearted,0
353,2,Neither Marlee is not cantankerous nor Shelly is not hypercritical. Marlee is cantankerous.,Marlee is cantankerous,1
354,2,Neither Marlee is not cantankerous nor Shelly is not hypercritical. Marlee is cantankerous.,Marlee is not cantankerous,0
355,2,Neither Marlee is not cantankerous nor Shelly is not hypercritical. Marlee is cantankerous.,Shelly is hypercritical,1
356,2,Neither Marlee is not cantankerous nor Shelly is not hypercritical. Marlee is cantankerous.,Shelly is not hypercritical,0
357,1,Shelby is uncooperative or Caroline is not conscientious. Shelby is uncooperative.,Shelby is uncooperative,1
358,1,Shelby is uncooperative or Caroline is not conscientious. Shelby is uncooperative.,Shelby is not uncooperative,0
359,1,Shelby is uncooperative or Caroline is not conscientious. Shelby is uncooperative.,Caroline is conscientious,1
360,1,Shelby is uncooperative or Caroline is not conscientious. Shelby is uncooperative.,Caroline is not conscientious,1
361,0,Either Elsa is not unimaginative or Cali is not cantankerous. Cali is not cantankerous.,Elsa is unimaginative,1
362,0,Either Elsa is not unimaginative or Cali is not cantankerous. Cali is not cantankerous.,Elsa is not unimaginative,0
363,0,Either Elsa is not unimaginative or Cali is not cantankerous. Cali is not cantankerous.,Cali is cantankerous,0
364,0,Either Elsa is not unimaginative or Cali is not cantankerous. Cali is not cantankerous.,Cali is not cantankerous,1
365,2,Neither Christa is not absent-minded nor Willow is unmotivated. Christa is absent-minded.,Christa is absent-minded,1
366,2,Neither Christa is not absent-minded nor Willow is unmotivated. Christa is absent-minded.,Christa is not absent-minded,0
367,2,Neither Christa is not absent-minded nor Willow is unmotivated. Christa is absent-minded.,Willow is unmotivated,0
368,2,Neither Christa is not absent-minded nor Willow is unmotivated. Christa is absent-minded.,Willow is not unmotivated,0
369,0,Either Mariana is well-respected or Bobbi is unmotivated. Bobbi is not unmotivated.,Mariana is well-respected,1
