idx,is_inclusive,premise,question,label
277,1,Renita is old-fashioned or Joan is not responsible. Renita is not old-fashioned.,Renita is old-fashioned,0
278,1,Renita is old-fashioned or Joan is not responsible. Renita is not old-fashioned.,Renita is not old-fashioned,1
279,1,Renita is old-fashioned or Joan is not responsible. Renita is not old-fashioned.,Joan is responsible,0
280,1,Renita is old-fashioned or Joan is not responsible. Renita is not old-fashioned.,Joan is not responsible,1
281,0,Either Tangela is quick-tempered or Miriam is not incompetent. Tangela is quick-tempered.,Tangela is quick-tempered,1
282,0,Either Tangela is quick-tempered or Miriam is not incompetent. Tangela is quick-tempered.,Tangela is not quick-tempered,0
283,0,Either Tangela is quick-tempered or Miriam is not incompetent. Tangela is quick-tempered.,Miriam is incompetent,1
284,0,Either Tangela is quick-tempered or Miriam is not incompetent. Tangela is quick-tempered.,Miriam is not incompetent,0
285,1,Hilda is interesting or Princess is deferential. Hilda is not interesting.,Hilda is interesting,0
286,1,Hilda is interesting or Princess is deferential. Hilda is not interesting.,Hilda is not interesting,1
287,1,Hilda is interesting or Princess is deferential. Hilda is not interesting.,Princess is deferential,1
288,1,Hilda is interesting or Princess is deferential. Hilda is not interesting.,Princess is not deferential,0
289,1,Teresa is well-respected or Staci is not absent-minded. Staci is absent-minded.,Teresa is well-respected,1
290,1,Teresa is well-respected or Staci is not absent-minded. Staci is absent-minded.,Teresa is not well-respected,0
291,1,Teresa is well-respected or Staci is not absent-minded. Staci is absent-minded.,Staci is absent-minded,1
292,1,Teresa is well-respected or Staci is not absent-minded. Staci is absent-minded.,Staci is not absent-minded,0
293,1,Margarita is quarrelsome or Delisa is well-respected. Delisa is well-respected.,Margarita is quarrelsome,1
294,1,Margarita is quarrelsome or Delisa is well-respected. Delisa is well-respected.,Margarita is not quarrelsome,1
295,1,Margarita is quarrelsome or Delisa is well-respected. Delisa is well-respected.,Delisa is well-respected,1
296,1,Margarita is quarrelsome or Delisa is well-respected. Delisa is well-respected.,Delisa is not well-respected,0
297,1,Daniella is even-tempered or Marina is not industrious. Marina is not industrious.,Daniella is even-tempered,1
298,1,Daniella is even-tempered or Marina is not industrious. Marina is not industrious.,Daniella is not even-tempered,1
299,1,Daniella is even-tempered or Marina is not industrious. Marina is not industrious.,Marina is industrious,0
300,1,Daniella is even-tempered or Marina is not industrious. Marina is not industrious.,Marina is not industrious,1
301,1,Leann is not sentimental or Danyelle is not unreliable. Danyelle is unreliable.,Leann is sentimental,0
302,1,Leann is not sentimental or Danyelle is not unreliable. Danyelle is unreliable.,Leann is not sentimental,1
303,1,Leann is not sentimental or Danyelle is not unreliable. Danyelle is unreliable.,Danyelle is unreliable,1
304,1,Leann is not sentimental or Danyelle is not unreliable. Danyelle is unreliable.,Danyelle is not unreliable,0
305,0,Either Courtney is sentimental or Laverne is cooperative. Laverne is cooperative.,Courtney is sentimental,0
306,0,Either Courtney is sentimental or Laverne is cooperative. Laverne is cooperative.,Courtney is not sentimental,1
307,0,Either Courtney is sentimental or Laverne is cooperative. Laverne is cooperative.,Laverne is cooperative,1
308,0,Either Courtney is sentimental or Laverne is cooperative. Laverne is cooperative.,Laverne is not cooperative,0
309,1,Athena is apprehensive or Renae is inexperienced. Renae is inexperienced.,Athena is apprehensive,1
310,1,Athena is apprehensive or Renae is inexperienced. Renae is inexperienced.,Athena is not apprehensive,1
311,1,Athena is apprehensive or Renae is inexperienced. Renae is inexperienced.,Renae is inexperienced,1
312,1,Athena is apprehensive or Renae is inexperienced. Renae is inexperienced.,Renae is not inexperienced,0
313,0,Either Maritza is not cool-headed or Rhonda is not cantankerous. Maritza is not cool-headed.,Maritza is cool-headed,0
314,0,Either Maritza is not cool-headed or Rhonda is not cantankerous. Maritza is not cool-headed.,Maritza is not cool-headed,1
315,0,Either Maritza is not cool-headed or Rhonda is not cantankerous. Maritza is not cool-headed.,Rhonda is cantankerous,1
316,0,Either Maritza is not cool-headed or Rhonda is not cantankerous. Maritza is not cool-headed.,Rhonda is not cantankerous,0
317,0,Either Karri is not experienced or Genevieve is not sentimental. Karri is experienced.,Karri is experienced,1
318,0,Either Karri is not experienced or Genevieve is not sentimental. Karri is experienced.,Karri is not experienced,0
319,0,Either Karri is not experienced or Genevieve is not sentimental. Karri is experienced.,Genevieve is sentimental,0
320,0,Either Karri is not experienced or Genevieve is not sentimental. Karri is experienced.,Genevieve is not sentimental,1
321,0,Either Maryann is interesting or Angie is not undependable. Angie is not undependable.,Maryann is interesting,0
322,0,Either Maryann is interesting or Angie is not undependable. Angie is not undependable.,Maryann is not interesting,1
323,0,Either Maryann is interesting or Angie is not undependable. Angie is not undependable.,Angie is undependable,0
324,0,Either Maryann is interesting or Angie is not undependable. Angie is not undependable.,Angie is not undependable,1
325,0,Either Lydia is not inexperienced or Rachel is not hypercritical. Rachel is not hypercritical.,Lydia is inexperienced,1
326,0,Either Lydia is not inexperienced or Rachel is not hypercritical. Rachel is not hypercritical.,Lydia is not inexperienced,0
327,0,Either Lydia is not inexperienced or Rachel is not hypercritical. Rachel is not hypercritical.,Rachel is hypercritical,0
328,0,Either Lydia is not inexperienced or Rachel is not hypercritical. Rachel is not hypercritical.,Rachel is not hypercritical,1
329,1,Leona is distrustful or Melody is distrustful. Melody is not distrustful.,Leona is distrustful,1
330,1,Leona is distrustful or Melody is distrustful. Melody is not distrustful.,Leona is not distrustful,0
331,1,Leona is distrustful or Melody is distrustful. Melody is not distrustful.,Melody is distrustful,0
332,1,Leona is distrustful or Melody is distrustful. Melody is not distrustful.,Melody is not distrustful,1
333,0,Either Rebekah is not below average or Andrea is apprehensive. Andrea is apprehensive.,Rebekah is below,1
334,0,Either Rebekah is not below average or Andrea is apprehensive. Andrea is apprehensive.,Rebekah is not below average,0
335,0,Either Rebekah is not below average or Andrea is apprehensive. Andrea is apprehensive.,Andrea is apprehensive,1
336,0,Either Rebekah is not below average or Andrea is apprehensive. Andrea is apprehensive.,Andrea is not apprehensive,0
337,1,Kathleen is unthinking or Ericka is not quick-tempered. Ericka is quick-tempered.,Kathleen is unthinking,1
338,1,Kathleen is unthinking or Ericka is not quick-tempered. Ericka is quick-tempered.,Kathleen is not unthinking,0
339,1,Kathleen is unthinking or Ericka is not quick-tempered. Ericka is quick-tempered.,Ericka is quick-tempered,1
340,1,Kathleen is unthinking or Ericka is not quick-tempered. Ericka is quick-tempered.,Ericka is not quick-tempered,0
341,1,Cristy is absent-minded or Nicola is not responsible. Cristy is absent-minded.,Cristy is absent-minded,1
342,1,Cristy is absent-minded or Nicola is not responsible. Cristy is absent-minded.,Cristy is not absent-minded,0
343,1,Cristy is absent-minded or Nicola is not responsible. Cristy is absent-minded.,Nicola is responsible,1
344,1,Cristy is absent-minded or Nicola is not responsible. Cristy is absent-minded.,Nicola is not responsible,1
345,0,Either Julia is level-headed or Olga is not unemotional. Julia is level-headed.,Julia is level-headed,1
346,0,Either Julia is level-headed or Olga is not unemotional. Julia is level-headed.,Julia is not level-headed,0
347,0,Either Julia is level-headed or Olga is not unemotional. Julia is level-headed.,Olga is unemotional,1
348,0,Either Julia is level-headed or Olga is not unemotional. Julia is level-headed.,Olga is not unemotional,0
349,0,Either Lynette is interesting or Marissa is not responsible. Lynette is interesting.,Lynette is interesting,1
350,0,Either Lynette is interesting or Marissa is not responsible. Lynette is interesting.,Lynette is not interesting,0
351,0,Either Lynette is interesting or Marissa is not responsible. Lynette is interesting.,Marissa is responsible,1
352,0,Either Lynette is interesting or Marissa is not responsible. Lynette is interesting.,Marissa is not responsible,0
353,1,Cheri is not affectionate or Jessie is sophisticated. Cheri is affectionate.,Cheri is affectionate,1
354,1,Cheri is not affectionate or Jessie is sophisticated. Cheri is affectionate.,Cheri is not affectionate,0
355,1,Cheri is not affectionate or Jessie is sophisticated. Cheri is affectionate.,Jessie is sophisticated,1
356,1,Cheri is not affectionate or Jessie is sophisticated. Cheri is affectionate.,Jessie is not sophisticated,0
357,0,Either Kellie is inconsistent or Helena is not long-winded. Kellie is not inconsistent.,Kellie is inconsistent,0
358,0,Either Kellie is inconsistent or Helena is not long-winded. Kellie is not inconsistent.,Kellie is not inconsistent,1
359,0,Either Kellie is inconsistent or Helena is not long-winded. Kellie is not inconsistent.,Helena is long-winded,0
360,0,Either Kellie is inconsistent or Helena is not long-winded. Kellie is not inconsistent.,Helena is not long-winded,1
361,0,Either Kisha is vulnerable or Sonya is old-fashioned. Sonya is not old-fashioned.,Kisha is vulnerable,1
362,0,Either Kisha is vulnerable or Sonya is old-fashioned. Sonya is not old-fashioned.,Kisha is not vulnerable,0
363,0,Either Kisha is vulnerable or Sonya is old-fashioned. Sonya is not old-fashioned.,Sonya is old-fashioned,0
364,0,Either Kisha is vulnerable or Sonya is old-fashioned. Sonya is not old-fashioned.,Sonya is not old-fashioned,1
365,1,Randi is vulnerable or Helen is not responsible. Helen is responsible.,Randi is vulnerable,1
366,1,Randi is vulnerable or Helen is not responsible. Helen is responsible.,Randi is not vulnerable,0
367,1,Randi is vulnerable or Helen is not responsible. Helen is responsible.,Helen is responsible,1
368,1,Randi is vulnerable or Helen is not responsible. Helen is responsible.,Helen is not responsible,0
369,0,Either Lanette is inconsistent or Angelita is undependable. Angelita is not undependable.,Lanette is inconsistent,1
370,0,Either Lanette is inconsistent or Angelita is undependable. Angelita is not undependable.,Lanette is not inconsistent,0
371,0,Either Lanette is inconsistent or Angelita is undependable. Angelita is not undependable.,Angelita is undependable,0
372,0,Either Lanette is inconsistent or Angelita is undependable. Angelita is not undependable.,Angelita is not undependable,1
373,1,Clarissa is not unmotivated or Ana is not considerate. Ana is not considerate.,Clarissa is unmotivated,1
374,1,Clarissa is not unmotivated or Ana is not considerate. Ana is not considerate.,Clarissa is not unmotivated,1
375,1,Clarissa is not unmotivated or Ana is not considerate. Ana is not considerate.,Ana is considerate,0
376,1,Clarissa is not unmotivated or Ana is not considerate. Ana is not considerate.,Ana is not considerate,1
377,1,Richard is independent or Dora is condescending. Richard is independent.,Richard is independent,1
378,1,Richard is independent or Dora is condescending. Richard is independent.,Richard is not independent,0
379,1,Richard is independent or Dora is condescending. Richard is independent.,Dora is condescending,1
380,1,Richard is independent or Dora is condescending. Richard is independent.,Dora is not condescending,1
381,1,Lashawn is not below average or Janelle is not well-rounded. Janelle is well-rounded.,Lashawn is below,0
382,1,Lashawn is not below average or Janelle is not well-rounded. Janelle is well-rounded.,Lashawn is not below average,1
383,1,Lashawn is not below average or Janelle is not well-rounded. Janelle is well-rounded.,Janelle is well-rounded,1
384,1,Lashawn is not below average or Janelle is not well-rounded. Janelle is well-rounded.,Janelle is not well-rounded,0
385,1,Deena is imperturbable or Pauline is persnickety. Deena is imperturbable.,Deena is imperturbable,1
386,1,Deena is imperturbable or Pauline is persnickety. Deena is imperturbable.,Deena is not imperturbable,0
387,1,Deena is imperturbable or Pauline is persnickety. Deena is imperturbable.,Pauline is persnickety,1
388,1,Deena is imperturbable or Pauline is persnickety. Deena is imperturbable.,Pauline is not persnickety,1
389,1,Dixie is not unthinking or Autumn is not industrious. Autumn is not industrious.,Dixie is unthinking,1
390,1,Dixie is not unthinking or Autumn is not industrious. Autumn is not industrious.,Dixie is not unthinking,1
391,1,Dixie is not unthinking or Autumn is not industrious. Autumn is not industrious.,Autumn is industrious,0
